id,text,polarity,polarity-neutral,Annotator,"0=negative, 1=positive"
1.12507E+18,"@BigdBiggy @canncr @Rpbotniks @Garossino And how do we lift Africa out of poverty ? Green energy right now is too costly, and nuclear has its own problems in these unstable countries. So far, burning fossil fuels is the only resource that is both cheap and plentiful. We need lots of $$$ spent on R&amp;D…",0,0,Leo,
1.11731E+18,"The people calling universal healthcare,  green energy,  and other progressive agenda items socialism must have failed kindergarten, because that's when we learn to SHARE.",1,2,Leo,
1.11323E+18,✨💚👀💚✨  [ sub matte green emoji hearts ]  #TeslaTuesday #Model3 #Frenchie #FrenchBulldog #EV #GreenEnergy #SanDiego #Hillcrest   https://t.co/8FusMuCr2m  https://t.co/76D2MFvwLB,1,1,Leo,
1.11019E+18,"The green energy revolution is spreading, folks! 🍃",1,2,Leo,
1.10565E+18,Re-reading a colleague’s story on black vs green energy in #Bali. Classic case of diffused benefits and concentrated costs. A narrative we often forget in this #climatechange fight is: who is bearing the costs?   Coal-fired plant generates concern   https://t.co/YohNANOvKN,0,0,Leo,
9.04021E+17,Weekend art (pic--&gt;painting)... #weekendart #greenenergy #opportunity #enlightapp…  https://t.co/NsMxegr1k2,1,1,Leo,
8.29774E+17,I love San Diego.. . . . . . #ecofriendly #solarenergy  #eco #greenenergy #drought…  https://t.co/Bfb00iGC8t,1,1,Leo,
8.17991E+17,Chillin like a king in my tub. . . . . #ecofriendly #solarenergy  #eco #greenenergy #drought…  https://t.co/dc9I8BlAWL,1,1,Leo,
7.72257E+17,"Getting work done while sipping on some ""Green Energy"" #healthyfood #fitness #tvnews #sandiego…  https://t.co/Xa2cjLVcY8",1,1,Leo,
7.08683E+17,"🍓Today's future is Green energy, sustainability and Green Strawberries... #GreenStrawberry…  https://t.co/UtsUhQakDl",1,2,Leo,
6.8624E+17,View from the #homeshow #increasecleanenergy #greenhome #greenenergy @ San Diego Convention Center  https://t.co/H087eOn9EK,1,2,Leo,
6.7244E+17,#SanDiego weighing plan to have 100% #green #energy by #2035  https://t.co/VpMS4u3xnn #environment #fuel #electricitynetwork #cleantech,1,2,Leo,
6.21563E+17,#droughtshaming California #DNC #FAIL Gov Brown wastes TAX on ONE UNNEEDED bullet train instead of TEN DeSalination Plants #greenenergy #PBS,1,2,Leo,
6.11234E+17,#droughtshaming California wastes TAX on ONE UNNEEDED bullet train instead of TEN DeSalination Plants #DNC2015 Gov Brown #fail #greenenergy,1,2,Leo,
6.08724E+17,#droughtshaming California wastes TAX on ONE UNNEEDED bullet train instead of TEN DeSalination Plants #DNC Gov Brown #fail #greenenergy #PBS,1,2,Leo,
6.08357E+17,#droughtshaming California wastes TAX on ONE UNNEEDED bullet train instead of TEN DeSalination Plants #DNC Gov Brown #fail #greenenergy #PBS,1,2,Leo,
6.08119E+17,#droughtshaming California wastes TAX on ONE UNNEEDED bullet train instead of TEN DeSalination Plants #DNC2015 Gov Brown #fail #greenenergy,1,2,Leo,
6.07977E+17,#droughtshaming California wastes TAX on ONE UNNEEDED bullet train instead of TEN DeSalination Plants #DNC2015 Gov Brown #fail #greenenergy,1,2,Leo,
5.75144E+17,#BanFracking in California #GreenEnergy is what we need  http://t.co/JS0w2MxPKk,1,2,Leo,
5.55451E+17,#greenenergy here in #SanDiego? New insight courtesy @jemersmith in this week's @SDCityBeat  http://t.co/WjLEBdwbRB,1,1,Leo,
5.53381E+17,5-year plan: 1.5 years in the green energy sector 2 years of MBA in a Scandinavian country 1 year as season ticket holder at Stamford Bridge,1,1,Leo,
5.46071E+17,"Commercial Properties Embrace Solar, Other Efficiencies: Green energy is surging on the commercial side in San…  http://t.co/orKhBDDeLA",1,2,Leo,
5.39937E+17,"taking a shot of green energy. chlorella, spirulina, gynostemma. #immuneboost #superpowers #superhuman…  http://t.co/F1Jd0ixm4m",1,2,Leo,
4.58957E+17,Nobody wanted to buy a computer in 1950! We need to invest dramatically in green energy.   http://t.co/TtHxUFD7BU,1,2,Leo,
4.51418E+17," https://t.co/LpnFTx8079 Mosaic, Green energy, Solar power dynamism",1,2,Leo,
4.44539E+17,California ranks #1. @Forbes: These are the 10 best states for green energy jobs  http://t.co/wy2x3Mvxxt  http://t.co/1b9T09xnTZ,1,1,Leo,
4.41758E+17,Sustainability &amp; Green Energy needs your hustle RT @ivyleague_money: Find me at  http://t.co/egP1qoBGoB #LetsBuild,1,2,Leo,
4.40461E+17,"#1000-Page Bill Would End #Various Green Energy Tax #Credits, #Subsidies ...  http://t.co/dZPjiwY43N",1,0,Leo,
3.70449E+17,It's still so comical to me that Mr. Green Energy Gore sold to the biggest oil producing region in the WORLD. @HeidiL_RN @ajam,0,0,Leo,
3.10459E+17,Spreading the @voxer gospel. Very pleased to welcome rising Green Energy PR Star @RyanOLeary into the fold,1,1,Leo,
2.98248E+17,"This #SuperBowl #poweroutage is a #shamelessplug from 2001, brought to you by #surge citrus puke green energy soda @BuzzFeed",1,1,,
2.89042E+17,London: new emerging technologies such as green energy and even #frakking will be a game changer in real estate,1,2,,
2.89012E+17,Desert Plan Could Fast Track Green Energy Projects: Several state and federal agencies are asking for more public...  http://t.co/v6X27zdy,1,2,,
2.8727E+17, http://t.co/ktQJIZ3K fiscal compromise provides additional tax breaks for green energy; yet another policy blunder #UnintendedConsequences,0,0,,
2.74171E+17,Senate Gives Green Light To Pentagon Investment In Green Energy: The Senate on Wednesday gave the green light to the...  http://t.co/jp8nxjgj,1,2,,
2.69125E+17,"Google Invests $75M In Iowa Wind Farm, Bringing Its Total Green Energy Investments To Almost $1B  http://t.co/N4dBi0XF",1,2,,
2.18746E+17,Heard abt #askEnergy #women on #diversity in Green energy “Because the field needs to be as (cont)  http://t.co/9HUizZrx,1,2,,
1.71767E+17,Apple’s “Project Dolphin” Green Energy Facility In North Carolina Among Nation’s Biggest  http://t.co/XobP01zq,1,2,,
1.42868E+17,"24 Hour Fitness jumps into green energy by introducing the new ""Generator Plan"".  The longer you workout the longer a poor family has power!",1,2,,
8.00123E+16,Opinion: Remove Barriers to Small-Scale Green Energy Systems  http://bit.ly/kRrJkc via  http://outside.in/91950,1,2,,
4.41756E+16,"Less than 48 hours from now, #SanDiego #environmentalists will show their support for green energy over greed - 2nd & Ash 12:30-2 on Monday",1,1,,
4.24122E+16,"Prefer #greenenergy to greedy energy? #StopSDGEPowerlink next Monday - 12:30 at SEMPRA (2nd & Ash, San Diego)",1,2,,
