cashtags,conversation_id,created_at,date,day,geo,hashtags,hour,id,language,link,name,near,nlikes,nreplies,nretweets,photos,place,quote_url,reply_to,retweet,retweet_date,retweet_id,search,source,thumbnail,timezone,trans_dest,trans_src,translate,tweet,urls,user_id,user_id_str,user_rt,user_rt_id,username,video
[],1333467464823353350,1606758392000.0,2020-11-30,1,,['sdgs'],17,1333467464823353350,en,https://twitter.com/LongFinance/status/1333467464823353350,ZYen_LF,London,0,0,0,['https://pbs.twimg.com/media/EoFtlIBW4AAG7so.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EoFtlIBW4AAG7so.jpg,+0000,,,,"Texas is poised to become a nationwide leader in solar energy, with more than 4GW of capacity expected to be installed over the next five years. - ""EDF, steelmaker Nucor sign deal for 250 MW solar project in Texas  https://t.co/vVcSI5L9Yv #SDGs  https://t.co/96tvoFKLvr",['https://ieefa.org/edf-steelmaker-nucor-sign-deal-for-250mw-solar-project-in-texas/'],418506934,418506934,,,LongFinance,1
[],1333463473523666945,1606757441000.0,2020-11-30,1,,"['spain', 'solarpv', 'connectinggreentalent', 'careers', 'assetmanagement', 'renewables', 'cleanenergy', 'solar', 'solarenergy']",17,1333463473523666945,en,https://twitter.com/greenreccompany/status/1333463473523666945,Green Recruitment,London,1,0,1,['https://pbs.twimg.com/media/EoFp9mtXIAY7CzK.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EoFp9mtXIAY7CzK.jpg,+0000,,,,We have a role in #Spain for a Senior Asset Manager for a #SolarPV business. Competitive salary. To apply please email Jessica Brisley; jessica@greenrecruitmentcompany.com #ConnectingGreenTalent #Careers #AssetManagement #Renewables #CleanEnergy #Solar #SolarEnergy  https://t.co/ovvsmT41Fs,[],196660110,196660110,,,greenreccompany,1
[],1333456467714830342,1606755770000.0,2020-11-30,1,,"['us', 'solarenergy', 'connectinggreentalent', 'solarpower', 'solarpv', 'renewables', 'cleanenergy']",17,1333456467714830342,ht,https://twitter.com/greenreccompany/status/1333456467714830342,Green Recruitment,London,0,0,1,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,Boralex to control 209MW #US #SolarEnergy seven  https://t.co/ipDxBiQ2bi #ConnectingGreenTalent #SolarPower #SolarPV #Renewables #CleanEnergy,['http://ow.ly/EFc650CvqM9'],196660110,196660110,,,greenreccompany,0
[],1333447675799224320,1606753674000.0,2020-11-30,1,,[],16,1333447675799224320,en,https://twitter.com/palinterest/status/1333447675799224320,Palinterest,London,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,How important is sustainable solar energy for installation of 100KW Solar System  https://t.co/j4gyIl2xE9,['https://palinterest.com/how-important-is-sustainable-solar-energy-for-installation-of-100kw-solar-system/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost'],975385661099462658,975385661099462658,,,palinterest,0
[],1333437897291206656,1606751343000.0,2020-11-30,1,,"['stokeyenergy', 'stokenewington', 'solarenergy', 'renewableenergy', 'communityenergy']",15,1333437897291206656,en,https://twitter.com/stokeyenergy/status/1333437897291206656,Stokey Energy,London,1,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,We made a film! It explains our mission. Please check it out...  #stokeyenergy #stokenewington #solarenergy #RenewableEnergy #communityenergy    https://t.co/Pi6EU6rpyp,['https://www.stokeyenergy.org/our-impact'],1298992605976436737,1298992605976436737,,,stokeyenergy,0
['doe'],1333411172142477313,1606744971000.0,2020-11-30,1,,"['denver', 'co', 'engineer', 'solarpv', 'connectinggreentalent', 'careers', 'us', 'engineering', 'hiring', 'cleanenergy', 'solarenergy', 'solar']",14,1333411172142477313,en,https://twitter.com/greenreccompany/status/1333411172142477313,Green Recruitment,London,0,0,0,['https://pbs.twimg.com/media/EoE6ZQwXUAAVDIZ.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EoE6ZQwXUAAVDIZ.jpg,+0000,,,,We have a great role in #Denver #CO for a Project #Engineer for a #SolarPV business - salary $DOE. To apply please email Harry Davies; harry.davies@greenrecruitmentcompany.com #ConnectingGreenTalent #Careers #US #Engineering #Hiring #CleanEnergy #SolarEnergy #Solar  https://t.co/72JVDawAti,[],196660110,196660110,,,greenreccompany,1
[],1333398569299169281,1606741966000.0,2020-11-30,1,,"['sustainablemarketing', 'sustainablebrands', 'sustainablepackaging', 'sustainableinnovation']",13,1333398569299169281,en,https://twitter.com/sherwinnovator/status/1333398569299169281,Chris Sherwin,London,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,Sol now brewed with solar energy - hits the sustainable marketing sweet-spot ensuring green production commitments are 'on-brand. On-pack comm's support this #sustainablemarketing #sustainablebrands #sustainablepackaging #sustainableinnovation  https://t.co/w0T7wJKPAu,['https://lnkd.in/dKqy5vX'],273456536,273456536,,,sherwinnovator,0
[],1333350293304713219,1606730457000.0,2020-11-30,1,,['ivorycoast'],10,1333350293304713219,en,https://twitter.com/AMETrade/status/1333350293304713219,AME Trade LTD,London,1,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,🌍 #IVORYCOAST: 75 young people are trained in solar energy and energy efficiency. The participants in this programme recently received their scrolls after eight months of training. 👍  https://t.co/qGQzIHsOGh,['http://ow.ly/ATb350Cs4Tj'],63112214,63112214,,,AMETrade,0
[],1333334944874115072,1606726797000.0,2020-11-30,1,,"['solarpower', 'solarpowernaija', 'solarenergy', 'nigeria']",08,1333334944874115072,en,https://twitter.com/ConcourseNews/status/1333334944874115072,Concourse News,London,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,Nigerians To Start Paying N4000 Monthly For Solar Power – Presidency   #SolarPower #SolarPowerNaija  #SolarEnergy  #Nigeria   Click on the link to read the full story...   https://t.co/P6mF4Odufb via @concoursenews,['https://www.concoursemediagroup.com/nigerians-to-start-paying-n4000-monthly-for-solar-power-presidency/'],1125150110428684289,1125150110428684289,,,ConcourseNews,0
[],1333259599701544960,1606708833000.0,2020-11-30,1,,"['beijing', 'renewableenergy', 'connectinggreentalent', 'careers', 'china', 'apac', 'asia', 'windenergy', 'solarpv', 'solarenergy', 'cleanenergy', 'energy']",04,1333259599701544960,en,https://twitter.com/greenreccompany/status/1333259599701544960,Green Recruitment,London,0,0,2,['https://pbs.twimg.com/media/EoCwimmW8AIXvxx.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EoCwimmW8AIXvxx.jpg,+0000,,,,We have a role in #Beijing for a Design Manager for a #RenewableEnergy business - competitive salary. To apply please email Amy Wu; amy@greenrecruitmentcompany.com #ConnectingGreenTalent #Careers #China #APAC #Asia #WindEnergy #SolarPV #SolarEnergy #CleanEnergy #Energy  https://t.co/mp0e7bp4gH,[],196660110,196660110,,,greenreccompany,1
[],1333101530875047941,1606680805000.0,2020-11-29,7,,[],20,1333142038674608132,en,https://twitter.com/kenstine/status/1333142038674608132,kenth omoregie,London,15,0,2,[],,,"[{'screen_name': 'Smithocracy', 'name': 'smith gbenga LAWSON❤', 'id': '396734159'}, {'screen_name': 'MobilePunch', 'name': 'Punch Newspapers', 'id': '24291371'}]",False,,,"['solar', 'energy']",,,+0000,,,,@Smithocracy @MobilePunch Don’t mind the useless VP/SAN. Solar energy is not just easy like that to generate. The logistics involve deeper sea waters. This will surely end up as virtual,[],35723365,35723365,,,kenstine,0
[],1333002011688591360,1606647420000.0,2020-11-29,7,,[],10,1333002011688591360,en,https://twitter.com/ClimateHome/status/1333002011688591360,Climate Home News,London,2,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,Sponsored content: The rise of solar energy is leading to a shift in the way we power lighting across the world. @Signifycompany  https://t.co/2miQcbB7p0,['https://www.climatechangenews.com/2020/08/06/solar-lights-way-towards-sustainability/'],43092107,43092107,,,ClimateHome,0
[],1332919766437261312,1606627811000.0,2020-11-29,7,,"['uk', 'solarpower', 'connectinggreentalent', 'solarenergy', 'space', 'greenenergy', 'renewables', 'renewableenergy']",05,1332919766437261312,en,https://twitter.com/greenreccompany/status/1332919766437261312,Green Recruitment,London,0,0,1,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,#UK enters the #SolarPower space race  https://t.co/TssH0ADhvv #ConnectingGreenTalent #SolarEnergy #Space #GreenEnergy #Renewables #RenewableEnergy,['http://ow.ly/5uBr50Cp9jj'],196660110,196660110,,,greenreccompany,0
['doe'],1332851980105101315,1606611649000.0,2020-11-29,7,,"['investment', 'solarpv', 'melbourne', 'connectinggreentalent', 'careers', 'solarenergy', 'australia', 'victoria', 'energy']",01,1332851980105101315,en,https://twitter.com/greenreccompany/status/1332851980105101315,Green Recruitment,London,1,0,1,['https://pbs.twimg.com/media/En890AQXcAEEjXQ.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/En890AQXcAEEjXQ.jpg,+0000,,,,We have an excellent opening for a Senior #Investment Manager to join a #SolarPV business in #Melbourne - salary $DOE. To apply please email Richard Smith; richard.smith@greenrecruitmentcompany.com #ConnectingGreenTalent #Careers #SolarEnergy #Australia #Victoria #Energy  https://t.co/HjEc7mautq,[],196660110,196660110,,,greenreccompany,1
[],1332836921391910914,1606608059000.0,2020-11-29,7,,"['solarenergy', 'connectinggreentalent', 'uk', 'solarpower', 'solarpv', 'greenenergy', 'cleanenergy', 'renewables']",00,1332836921391910914,en,https://twitter.com/greenreccompany/status/1332836921391910914,Green Recruitment,London,0,0,4,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,Sol beer now brewed exclusively with #SolarEnergy   https://t.co/OCUpwnYdnn #ConnectingGreenTalent #UK #SolarPower #SolarPV #GreenEnergy #CleanEnergy #Renewables,['http://ow.ly/VOuj50Cp8PE'],196660110,196660110,,,greenreccompany,0
[],1332541868358336512,1606600148000.0,2020-11-28,6,,[],21,1332803738529050625,en,https://twitter.com/jesswade/status/1332803738529050625,Dr Jess Wade 👩🏻‍🔬,London,35,1,2,[],,,"[{'screen_name': 'Dixie3Flatline', 'name': 'Kat Cosgrove, but ✨festive✨', 'id': '835996764'}, {'screen_name': 'BMatB', 'name': 'Dr Ben Britton', 'id': '311439292'}]",False,,,"['solar', 'energy']",,,+0000,,,,@Dixie3Flatline @BMatB i’m moderating a panel of extraordinary women working in solar energy where they’ll just talk about their work in climate science + policy. 😃  dec 14:  https://t.co/dsgkmoBymY,['https://www.iopconferences.org/iop/frontend/reg/tOtherPage.csp?pageID=999038&eventID=1596'],20904490,20904490,,,jesswade,0
[],1332731456569831426,1606582914000.0,2020-11-28,6,,"['spain', 'connectinggreentalent', 'cleanenergy', 'innovation', 'renewables', 'solarpower', 'solarenergy', 'greenenergy']",17,1332731456569831426,en,https://twitter.com/greenreccompany/status/1332731456569831426,Green Recruitment,London,1,0,1,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,Agrivoltaic beekeeping project in #Spain  https://t.co/hXRi5zBZs6 #ConnectingGreenTalent #CleanEnergy #Innovation #Renewables #SolarPower #SolarEnergy #GreenEnergy,['http://ow.ly/Ks3N50Coapq'],196660110,196660110,,,greenreccompany,0
[],1332651699622846465,1606563899000.0,2020-11-28,6,,['solarenergy'],11,1332651699622846465,en,https://twitter.com/ComTradGuru/status/1332651699622846465,CommodityTrading.Guru,London,0,0,0,[],,https://twitter.com/MaxCRoser/status/1332651225951645696,[],False,,,"['solar', 'energy']",,,+0000,,,,Hot energy! 🔥🔥🔥 #solarenergy,[],711124539346964480,711124539346964480,,,ComTradGuru,0
[],1332394866500923399,1606502665000.0,2020-11-27,5,,['solarfuels'],18,1332394866500923399,en,https://twitter.com/Imperial_IMSE/status/1332394866500923399,Imperial IMSE,London,0,0,0,['https://pbs.twimg.com/media/En2eBVIWEAEqeI2.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/En2eBVIWEAEqeI2.jpg,+0000,,,,"💡Our latest Friday blog post on #SolarFuels is out now! In this post:  🏭➡️👚We find out how solar energy can be used to convert CO2 and methane, potent greenhouse gasses, into high-value products such as plastics or even clothes!  https://t.co/DodbQw356j  https://t.co/l46B1EOLw7",['http://wwwf.imperial.ac.uk/blog/molecular-science-engineering/2020/11/27/a-simple-guide-to-solar-fuels-2-bringing-to-market/'],702868174153375744,702868174153375744,,,Imperial_IMSE,1
[],1332369344035221504,1606496580000.0,2020-11-27,5,,"['texas', 'connectinggreentalent', 'usa', 'solarenergy', 'solarpower', 'cleanenergy', 'solarpv', 'renewables', 'greenenergy']",17,1332369344035221504,en,https://twitter.com/greenreccompany/status/1332369344035221504,Green Recruitment,London,0,0,1,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,Cubico and Cypress Creek bask in 162MW #Texas sun  https://t.co/wf6B7qk6qi #ConnectingGreenTalent #USA #SolarEnergy #SolarPower #CleanEnergy #SolarPV #Renewables #GreenEnergy,['http://ow.ly/atJe50Coa3n'],196660110,196660110,,,greenreccompany,0
[],1332358201233334273,1606493923000.0,2020-11-27,5,,"['silentyachts', 'cupra', 'volkswagen', 'solarenergy']",16,1332358201233334273,en,https://twitter.com/SteveMay_UK/status/1332358201233334273,Steve May,London,1,0,1,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,"Solar-powered electric catamaran unveiled by Silent-Yachts, combines luxury with unlimited cruising range #silentyachts #cupra #volkswagen #solarenergy  https://t.co/c0pBd4QrnG",['https://theluxereview.com/2020/11/27/silent-yachts-solar-powered-electric-catamaran/'],17938303,17938303,,,SteveMay_UK,0
[],1332348082261004291,1606491511000.0,2020-11-27,5,,"['redesignbusiness', 'sustainability', 'solarenergy']",15,1332348082261004291,en,https://twitter.com/Propela_/status/1332348082261004291,PropelaPresents,London,0,1,0,[],,https://twitter.com/joshcnicholas/status/1332282838100525061,[],False,,,"['solar', 'energy']",,,+0000,,,,&amp; solar efficiency is only going to get better with perovskites. This material will be a game changer with the help of @OxfordPV  #redesignbusiness #sustainability #solarenergy,[],487487818,487487818,,,Propela_,0
[],1332319805697708035,1606484769000.0,2020-11-27,5,,[],13,1332319805697708035,en,https://twitter.com/palinterest/status/1332319805697708035,Palinterest,London,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,How important is sustainable solar energy for installation of 100KW Solar System  https://t.co/j4gyIl2xE9,['https://palinterest.com/how-important-is-sustainable-solar-energy-for-installation-of-100kw-solar-system/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost'],975385661099462658,975385661099462658,,,palinterest,0
[],1332309208256163845,1606482243000.0,2020-11-27,5,,"['solar', 'womenempowerment']",13,1332309208256163845,en,https://twitter.com/Energy4Impact/status/1332309208256163845,Energy 4 Impact,London,2,0,1,['https://pbs.twimg.com/media/En1Pc1nXcAAaLCF.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/En1Pc1nXcAAaLCF.jpg,+0000,,,,"2 Years ago we helped Senegalese shop owner Awa Sene buy a #solar freezer &amp; boost profits by selling refrigerated &amp; frozen products such as juices, yogurt, milk, ice and water. Today Awa is sharing insights and experience at the Fatick Solar Energy Fair (1/3) #WomenEmpowerment  https://t.co/qohyUapZ4w",[],83802660,83802660,,,Energy4Impact,1
[],1332269889093046278,1606472868000.0,2020-11-27,5,,"['reutersevents', 'solar', 'solarenergy', 'batterystorage', 'renewableenergy']",10,1332269889093046278,en,https://twitter.com/RE_SolarPV/status/1332269889093046278,Reuters Events Renewables (Solar),London,1,0,0,['https://pbs.twimg.com/media/En0rjC-XUAAgj_n.png'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/En0rjC-XUAAgj_n.png,+0000,,,,EDP floating PV-hydro project shows market viability. The Alqueva project in Portugal has spurred new mooring solutions and a fully hybrid model for floating PV-hydroelectric plants 🔊 https://t.co/GGGNdMRdjv   #reutersevents #SOLAR #solarenergy #batterystorage #renewableenergy  https://t.co/ATHHaanViP,['https://bit.ly/2V7cp8l'],282485791,282485791,,,RE_SolarPV,1
[],1332268694160990208,1606472583000.0,2020-11-27,5,,"['food', 'climatechange', 'climateaction', 'climate', 'sdg', 'sustainabile']",10,1332268694160990208,en,https://twitter.com/StreetCube/status/1332268694160990208,StreetCube,London,1,0,0,['https://pbs.twimg.com/media/En0rUCoXEAYMEC7.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/En0rUCoXEAYMEC7.jpg,+0000,,,,"High temperatures are the result of harmful farming practices and industrialisation. The solution is adopting Sustainable practices like organic farming, using less plastics, using more solar energy and eating local. #Food #climatechange #ClimateAction #climate #SDG #Sustainabile  https://t.co/RsPaySJuFd",[],934450256397389824,934450256397389824,,,StreetCube,1
[],1332266164639162369,1606471980000.0,2020-11-27,5,,"['renewables', 'climatecrisis']",10,1332266164639162369,en,https://twitter.com/Urgentem/status/1332266164639162369,Urgentem,London,0,0,2,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,"☀️ Solar power has replaced coal as the cheapest fuel for power, according to @IEA via  https://t.co/4UxknXUjGm via @climate | #renewables | #climatecrisis | @solarenergy",['https://buff.ly/2IZI2h6'],109062332,109062332,,,Urgentem,0
[],1332244520591892481,1606466820000.0,2020-11-27,5,,[],08,1332244520591892481,en,https://twitter.com/LGSolarUK/status/1332244520591892481,LGSolar UK,London,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,US provides $130m for research into solar energy technologies via @energylivenews  https://t.co/8mMnsnjC4Q,['https://bit.ly/2UGLqjQ'],2492547638,2492547638,,,LGSolarUK,0
[],1332195001145692160,1606455013000.0,2020-11-27,5,,"['china', 'germany', 'solarpv', 'connectinggreentalent', 'solarenergy', 'solarpower', 'cleanenergy', 'renewables']",05,1332195001145692160,en,https://twitter.com/greenreccompany/status/1332195001145692160,Green Recruitment,London,0,0,1,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,Friendly #China and #Germany rivalry in the race for better #SolarPV panels  https://t.co/SbDB1WivGF #ConnectingGreenTalent #SolarEnergy #SolarPower #CleanEnergy #Renewables,['http://ow.ly/CP9G50Co5bu'],196660110,196660110,,,greenreccompany,0
[],1331990322608529409,1606406214000.0,2020-11-26,4,,['lsseu20'],15,1331990322608529409,en,https://twitter.com/_SolarEnergy/status/1331990322608529409,Solar Energy Events,London,1,0,1,['https://pbs.twimg.com/media/EnwlBwmXIAAV3xL.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnwlBwmXIAAV3xL.jpg,+0000,,,,Another amazing day of content and networking at #LSSEU20! Thank you to everyone who showed up across the 3 days!   A huge thanks to all our sponsors for making this possible:  https://t.co/qqK337ncbD  Please keep an eye open for all the recordings and presentations...  https://t.co/btJMLObCrP,['https://lss.solarenergyevents.com/our-sponsors/'],374016426,374016426,,,_SolarEnergy,1
[],1331977874195288065,1606403246000.0,2020-11-26,4,,"['storagesummit', 'blackfriday']",15,1331977874195288065,en,https://twitter.com/_SolarEnergy/status/1331977874195288065,Solar Energy Events,London,0,0,0,['https://pbs.twimg.com/media/EnwiFRLW4AkLYUc.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnwiFRLW4AkLYUc.jpg,+0000,,,,Time is running out to get 20% off all tickets for our Energy Storage Summit!  Save 20% before the end of 27th November!  Use code: 𝗙𝗥𝗜𝗗𝗔𝗬  Register here &gt;&gt;  https://t.co/F5fIROl8uc  #StorageSummit #BlackFriday  https://t.co/3hwje0wYP7,['https://bit.ly/3fBEzlj'],374016426,374016426,,,_SolarEnergy,1
[],1331938273170780160,1606393805000.0,2020-11-26,4,,"['solarpower', 'renewableenergy']",12,1331938273170780160,en,https://twitter.com/marcelkooter/status/1331938273170780160,Marcel Kooter,London,0,0,0,['https://pbs.twimg.com/media/Env-zNDXUAARBbf.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Env-zNDXUAARBbf.jpg,+0000,,,,Solar energy is the term used to describe the conversion of energy from the sun into usable energy such as electricity. There are two main categories of solar energy production: solar thermal and solar photovoltaic. #solarpower #renewableenergy  https://t.co/RPA8IBJkqZ  https://t.co/ywz6Dd6h8T,['https://bit.ly/3kLMo9M'],142202441,142202441,,,marcelkooter,1
[],1331935030126534657,1606393031000.0,2020-11-26,4,,['lsseu20'],12,1331935030126534657,en,https://twitter.com/_SolarEnergy/status/1331935030126534657,Solar Energy Events,London,0,0,0,['https://pbs.twimg.com/media/Env7wolW8AARI7H.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Env7wolW8AARI7H.jpg,+0000,,,,"Here it is, the last #LSSEU20 session!   CASE STUDIES: AGRICULTURE, AIRPORTS AND OTHER LARGE ENERGY BUYERS.   Featuring speakers from @Solarmedialtd @Amarencosol @ProjectSolarBE and @To70_Aviation   This is set to start at 13:45 CET or 12:45 GMT  Enjoy!  https://t.co/tuROgaedkj",[],374016426,374016426,,,_SolarEnergy,1
[],1331933722510127104,1606392720000.0,2020-11-26,4,,"['world', 'planet', 'givealittlelove', 'spreadlove', 'spreadpositivity', 'bekind', 'makeachange', 'makeadifference', 'solarenergy', 'solarpower', 'solarpanel']",12,1331933722510127104,en,https://twitter.com/oceane_sordet/status/1331933722510127104,Oceane Sordet,London,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,"We can all make the #world a better place in our own way ! No matter how small, each contribution is necessary to change our #planet  #givealittlelove #SpreadLove #spreadpositivity #BeKind #makeachange #makeadifference #solarenergy #solarpower #solarpanel   https://t.co/qG6xkp9nKO",['https://news.trust.org/item/20201030094019-zwf2h/'],1241621866017484802,1241621866017484802,,,oceane_sordet,0
[],1331931591057129472,1606392212000.0,2020-11-26,4,,"['ai', 'artificialintelligence', 'finperform']",12,1331931591057129472,en,https://twitter.com/SuriyaSubraman/status/1331931591057129472,Suriya Subramanian,London,0,0,0,['https://pbs.twimg.com/media/Env4uTSVoAMhK7A.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Env4uTSVoAMhK7A.jpg,+0000,,,,Could artificial intelligence unlock cheaper solar? - Energy Matters: Could artificial intelligence unlock cheaper solar?  Energy Matters  https://t.co/R5yCozWaTL #AI #artificialintelligence #Finperform  https://t.co/rQUXauoUw1,['http://dlvr.it/RmSqzQ'],856240505826496513,856240505826496513,,,SuriyaSubraman,1
[],1331927117886611456,1606391145000.0,2020-11-26,4,,"['lsseu20', 'bodeckerpartners']",11,1331927117886611456,en,https://twitter.com/_SolarEnergy/status/1331927117886611456,Solar Energy Events,London,0,0,0,['https://pbs.twimg.com/media/Env0b73W4AIIMma.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Env0b73W4AIIMma.jpg,+0000,,,,SWEDEN AND DENMARK is now live at #LSSEU20 - The current situation in Sweden and Denmark for solar Featuring @EuropeanEnergy_ @Alight_Energy #BodeckerPartners and @Sv_Solenergi    Enjoy and we will see you there!  https://t.co/hvShcPig3o,[],374016426,374016426,,,_SolarEnergy,1
[],1331915978414956544,1606388489000.0,2020-11-26,4,,"['solarpv', 'spain', 'connectinggreentalent', 'careers', 'solar', 'energy', 'renewables', 'cleanenergy']",11,1331915978414956544,en,https://twitter.com/greenreccompany/status/1331915978414956544,Green Recruitment,London,1,0,0,['https://pbs.twimg.com/media/EnvqhiTXcAE_m-t.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnvqhiTXcAE_m-t.jpg,+0000,,,,We working with a large scale #SolarPV business in #Spain to recruit a Project Development Specialist - competitive salary. To apply please email Jessica Brisley; jessica@greenrecruitmentcompany.com #ConnectingGreenTalent #Careers #Solar #Energy #Renewables #CleanEnergy  https://t.co/SITYubHVrd,[],196660110,196660110,,,greenreccompany,1
[],1331912152899268614,1606387577000.0,2020-11-26,4,,"['elginenergy', 'greencoatcapital']",10,1331912152899268614,en,https://twitter.com/_SolarEnergy/status/1331912152899268614,Solar Energy Events,London,0,0,0,['https://pbs.twimg.com/media/EnvnCccW8Asr26F.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnvnCccW8Asr26F.jpg,+0000,,,,"Presentations Followed by Discussion: Irish Solar Market Update @ire_isea @Solarmedialtd #ElginEnergy #GreencoatCapital is now live.  This session will showcase the results of the auction, outline the market opportunity and offer insight into how 2021 may shape up for Irish Solar  https://t.co/D3qVl57M7P",[],374016426,374016426,,,_SolarEnergy,1
[],1331908070386102273,1606386604000.0,2020-11-26,4,,['lsseu20'],10,1331908070386102273,en,https://twitter.com/_SolarEnergy/status/1331908070386102273,Solar Energy Events,London,0,0,0,['https://pbs.twimg.com/media/EnvjL4BXYAA8qPJ.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnvjL4BXYAA8qPJ.jpg,+0000,,,,A great session just now with @Huawei - Top Trends in Solar in 2020 and for the Longer Term.   Thanks for the insight!   #LSSEU20  https://t.co/7T4oOEWOaC,[],374016426,374016426,,,_SolarEnergy,1
[],1331888540653907968,1606381948000.0,2020-11-26,4,,['lsseu20'],09,1331888540653907968,en,https://twitter.com/_SolarEnergy/status/1331888540653907968,Solar Energy Events,London,2,0,2,['https://pbs.twimg.com/media/EnvRjjDW4AExOYh.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnvRjjDW4AExOYh.jpg,+0000,,,,10:20 – 11:00 CET we have Uk Market Update – Presentation &amp; Panel – A really interesting session coming up here at #LSSEU20 – Featuring @thesolartrade @GreenInvGroup @beisgovuk @BluefieldLLP   Enjoy!  https://t.co/AXV7QP7YX2,[],374016426,374016426,,,_SolarEnergy,1
[],1331870010260684804,1606377530000.0,2020-11-26,4,,"['solarisfloat', 'efacec', 'lsseu20']",07,1331870010260684804,en,https://twitter.com/_SolarEnergy/status/1331870010260684804,Solar Energy Events,London,1,0,0,['https://pbs.twimg.com/media/EnvAtM6W8AAhdVI.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnvAtM6W8AAhdVI.jpg,+0000,,,,Panel Discussion: the floating solar opportunity is the first session we have in store. Featuring @Solarmedialtd #SolarisFloat @innovationatEDP #Efacec @MottMacDonald @SERISS_EU @Ignites   #LSSEU20  https://t.co/5J6eRVtVyl,[],374016426,374016426,,,_SolarEnergy,1
[],1331867013996818432,1606376815000.0,2020-11-26,4,,['lsseu20'],07,1331867013996818432,en,https://twitter.com/_SolarEnergy/status/1331867013996818432,Solar Energy Events,London,1,0,0,['https://pbs.twimg.com/media/Enu99WOXcAAR10N.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enu99WOXcAAR10N.jpg,+0000,,,,Welcome to the final day of #LSSEU20! We’re excited to get the day started. Stay tuned for our updates!  See you on the platform  https://t.co/45EN7VmXEj,[],374016426,374016426,,,_SolarEnergy,1
[],1331832610516049926,1606368613000.0,2020-11-26,4,,"['china', 'solarenergy', 'connectinggreentalent', 'solarpower', 'renewables', 'solarpv', 'renewableenergy', 'cleanenergy']",05,1331832610516049926,en,https://twitter.com/greenreccompany/status/1331832610516049926,Green Recruitment,London,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,#China likely to add 34-38 GW of #SolarEnergy capacity in 2020  https://t.co/YpVPpmLdIX #ConnectingGreenTalent #SolarPower #Renewables #SolarPV #RenewableEnergy #CleanEnergy,['http://ow.ly/p8RT50Co520'],196660110,196660110,,,greenreccompany,0
